shot_id,start_ms,end_ms,label,confidence,prob_close_up_player_or_field_referee,prob_close_up_side_staff,prob_close_up_corner,prob_main_camera_center,prob_main_camera_left,prob_main_camera_right,prob_behind_the_goal,prob_public
0,0,11520,main_camera_right,0.9967762033144633,0.00019426929551021507,0.0001758430177384677,6.400062072013195e-05,3.960837420891039e-05,0.0025534749535533288,0.9967762033144633,0.00010487877201133718,9.170632498959701e-05
1,11520,15360,close_up_player_or_field_referee,0.9988388220469157,0.9988388220469157,0.000197551880167642,0.000308058446838307,7.791596453898819e-05,9.328551611057871e-05,9.926513530444936e-05,0.0002922856895869093,9.281169695896097e-05
2,15360,17440,close_up_player_or_field_referee,0.9926945964495341,0.9926945964495341,0.004901553061548232,0.0007621231525263283,0.00020925310036545852,0.00011584495769056957,0.00010066282129628235,0.0009082370767525086,0.0003076699275273616
3,17440,19200,close_up_player_or_field_referee,0.9937490224838257,0.9937490224838257,0.005836483005168702,0.00012777855105620498,4.392578951713707e-05,7.707637913275296e-05,3.834551921499951e-05,5.191056273664193e-05,7.540029522109155e-05
4,19200,20960,public,0.8484831849733988,0.13230613882963857,0.005487059475854039,0.008662127579251925,0.0011747657360198598,0.0013925488262126844,0.0009438144140100727,0.0015503565082326531,0.8484831849733988
5,20960,28640,close_up_player_or_field_referee,0.967620849609375,0.967620849609375,0.02331648182916979,0.001012301833422195,0.0003703410867880545,0.001767864492649096,0.00039778789459887776,0.004188370588205241,0.0013259825532259129
6,28640,31200,public,0.995766838391622,0.00012028598818384732,0.0030611343778825053,0.0006160815137263853,0.00010714129530242644,0.0001879291218453242,8.132693255902268e-05,5.929580220254138e-05,0.995766838391622
7,31200,34400,close_up_side_staff,0.9994113445281982,0.00018821335030831202,0.9994113445281982,4.125251931933841e-05,6.890305015379757e-05,6.011385145635965e-05,6.501665340389688e-05,2.804160874347872e-05,0.00013713312061251295
8,34400,38720,close_up_player_or_field_referee,0.999934991200765,0.999934991200765,4.6311140977195464e-05,4.346398289574911e-06,3.060593864271747e-06,3.279741880154082e-06,2.5785605733593306e-06,2.3340493271462037e-06,3.045530434064858e-06
9,38720,43360,public,0.9988140861193339,0.000125547880694891,0.00036913557172132033,7.576268035336398e-05,0.0002130174010138338,0.0001475700798134009,8.62830929690972e-05,0.00016857745746771494,0.9988140861193339
10,43360,51360,main_camera_right,0.9994280934333801,0.00010125105518454802,5.76694033043168e-05,2.2084480254610146e-05,0.0001043002043843444,0.0002315136277199296,0.9994280934333801,3.371122026389154e-05,2.1444094272737857e-05
11,51360,55360,close_up_player_or_field_referee,0.49709561249862116,0.49709561249862116,0.0025783529660354057,0.0022501918332030377,0.008785990353317175,0.04668096747870246,0.3711979727571209,0.06962573817387845,0.0017851546484356124
12,55360,61120,behind_the_goal,0.8856973250706991,0.11250242902012057,0.0005537926911832377,0.00019685025896857647,3.374230876337e-05,0.0008194291337228302,0.00014556692228021953,0.8856973250706991,5.084681743028341e-05
13,61120,66880,close_up_player_or_field_referee,0.9996484319368998,0.9996484319368998,0.0001221728052769322,5.26075976570913e-05,2.526390623340073e-05,3.287387517048046e-05,2.1164855449266422e-05,4.5588190005219076e-05,5.188016742370868e-05
14,66880,72800,close_up_player_or_field_referee,0.9989065329233805,0.9989065329233805,0.0006113861848765131,7.20409958982297e-05,0.00011836731694832754,8.383755387815957e-05,4.868853375228355e-05,6.60848803211896e-05,9.302571470470866e-05
15,72800,96001,main_camera_center,0.9991655349731445,3.4042622549653366e-05,7.816135742662785e-05,5.954955607497444e-05,0.9991655349731445,0.0004283996725765367,0.00012647575082761856,3.5248148681906365e-05,7.254587156542887e-05
