shot_id,start_ms,end_ms,label,confidence,prob_close_up_player_or_field_referee,prob_close_up_side_staff,prob_close_up_corner,prob_main_camera_center,prob_main_camera_left,prob_main_camera_right,prob_behind_the_goal,prob_public
0,0,12960,main_camera_left,0.6664929793738944,2.3037162539670437e-05,1.816284126713678e-05,1.4313676501842565e-05,0.33341975796330797,0.6664929793738944,1.7844691380256943e-05,6.25967974580514e-06,7.64624921127203e-06
1,12960,17600,close_up_player_or_field_referee,0.6244654799811542,0.6244654799811542,0.3734102809539763,0.0005276936002095075,0.0001888432101016709,0.0002917067589199481,0.00024496573375169345,0.00016690230586391408,0.0007040972880834792
2,17600,18720,public,0.9887045820554098,0.0012154801030798505,0.009465710958465934,0.00019728652902510171,0.00011751627668369717,0.00015324794003390707,9.139336665005733e-05,5.4771740603124876e-05,0.9887045820554098
3,18720,20320,close_up_player_or_field_referee,0.7779189348220825,0.7779189348220825,0.22084287429849306,0.00032748909143265337,0.00017645868501858786,0.0002614064918210109,0.00013060951944983876,8.439720477326773e-05,0.00025783309441370267
4,20320,25760,close_up_player_or_field_referee,0.9961318572362264,0.9961318572362264,0.0032747265843984983,7.091520334749173e-05,2.7767079397259902e-05,0.00013643348817519532,3.866575540693399e-05,5.0215288259399436e-05,0.00026941548397492926
5,25760,27520,public,0.9994327028592428,0.0004154632539818219,5.6641598348505795e-05,2.4912274663317174e-05,1.5690287909819745e-05,2.7852305720443837e-05,1.596186333093404e-05,1.074400385429423e-05,0.9994327028592428
6,27520,29920,close_up_player_or_field_referee,0.9997699856758118,0.9997699856758118,9.551277526043123e-05,2.1561007694496464e-05,4.8555571538599906e-05,2.3411021478144296e-05,1.0639587003424822e-05,1.251162526235324e-05,1.7775791585942596e-05
7,29920,34880,close_up_player_or_field_referee,0.9944732387860616,0.9944732387860616,0.0046669564811357605,0.00029117844011731603,7.113397108090187e-05,0.000168138883964275,8.404374617991077e-05,8.1708607164425e-05,0.00016361597469464564
8,34880,37920,public,0.9973832170168558,0.0009928480139933527,0.0006175490658885489,0.0002849124175554607,0.00014792047659284435,9.062003543173584e-05,0.0003972423340504368,8.565427560824901e-05,0.9973832170168558
9,37920,46240,close_up_player_or_field_referee,0.9992159207661947,0.9992159207661947,0.0004753785639574441,9.322856370393613e-05,5.782044475684719e-05,5.269656079083992e-05,3.3284179304852536e-05,3.9945587256321836e-05,3.1693368706934656e-05
10,46240,75200,close_up_side_staff,0.7633691231409708,0.010195697563176509,0.7633691231409708,0.015121599663113253,0.001152564895467852,0.004909916041924589,0.0014924707033969753,0.08446578237324805,0.11929286023284173
11,75200,95026,main_camera_center,0.9999434153238932,3.6595206438505556e-06,8.503471993511388e-06,6.812655859296986e-06,0.9999434153238932,2.2645854490595713e-05,8.542239508339359e-06,1.9984456685051555e-06,4.42670458748277e-06
