shot_id,start_ms,end_ms,label,confidence,prob_close_up_player_or_field_referee,prob_close_up_side_staff,prob_close_up_corner,prob_main_camera_center,prob_main_camera_left,prob_main_camera_right,prob_behind_the_goal,prob_public
0,0,10560,main_camera_left,0.9999846617380778,3.745885199653761e-06,3.861857483874094e-06,2.2427091153076617e-06,1.165914748450329e-06,0.9999846617380778,1.8925203827772445e-06,1.149385686479339e-06,1.3013635585442291e-06
1,10560,13760,close_up_player_or_field_referee,0.9997243285179138,0.9997243285179138,0.00012854745883335758,2.8704484066111036e-05,2.8741845502130065e-05,3.803545898032704e-05,1.5475073325887934e-05,1.8980170210625147e-05,1.7161608430645476e-05
2,13760,15200,public,0.9896698792775472,0.002898708888096735,0.00263601858750917,0.0026984140276908875,0.0005029874300817028,0.0006051137509833401,0.0004504426130248855,0.000538475801780199,0.9896698792775472
3,15200,18240,close_up_player_or_field_referee,0.6670740426828464,0.6670740426828464,0.33193645321989607,0.00014415418521214937,7.97576278349273e-05,0.00015472035177784468,7.499242800198165e-05,0.00023580961881937887,0.0003000656248938564
4,18240,21440,public,0.7506335278352102,0.00799666312620199,0.14623065752675757,0.08118867804296315,0.0014054163693799637,0.009249190426392792,0.0019576754784793593,0.0013381904573179781,0.7506335278352102
5,21440,28320,close_up_player_or_field_referee,0.9855250914891561,0.9855250914891561,0.005965834532010679,0.00023413922463078052,0.00019009883059576774,0.00043693833868019283,0.00023378686819341965,0.00018224455561721697,0.007231850443834749
6,28320,29920,close_up_player_or_field_referee,0.9998549818992615,0.9998549818992615,2.448066925353487e-05,2.9866616083988145e-05,1.8749587979982607e-05,2.8115997641483165e-05,9.42302547931225e-06,1.311668370362895e-05,2.122017546450176e-05
7,29920,33120,public,0.5638593062758446,0.0002537389664212242,0.43281593297918636,0.0009806465386645868,0.0006468919358061006,0.0009655623677341888,0.00027686224348144606,0.00020108550355265228,0.5638593062758446
8,33120,37120,close_up_side_staff,0.9994483590126038,0.0003260681842220947,0.9994483590126038,4.044429078930989e-05,4.216256426540591e-05,5.4293560424412135e-05,4.711460011700789e-05,1.6664695673777413e-05,2.4823021097593784e-05
9,37120,39360,close_up_player_or_field_referee,0.9999756813049316,0.9999756813049316,9.480082705219198e-06,2.7660380510496907e-06,2.3477352139404197e-06,5.373806061470532e-06,1.3511355897814308e-06,1.2091752713179933e-06,1.7309985575290436e-06
10,39360,41760,public,0.9984358350435892,8.237910151365213e-05,0.0008415695483563468,8.554129332575637e-05,0.0002953301615586194,0.00011451864763027213,7.562462754625206e-05,6.918962450678616e-05,0.9984358350435892
11,41760,48480,main_camera_left,0.9999498526255289,3.3539467570638712e-06,1.1830149408827614e-05,6.538001798617188e-06,1.6443395679743844e-05,0.9999498526255289,8.268573992609163e-06,1.2905112593368055e-06,2.392509372839413e-06
12,48480,53600,close_up_player_or_field_referee,0.9940464099248251,0.9940464099248251,0.0003988830200493491,0.0003117788486027469,0.00036458074100664817,0.003265170525992289,0.00020660212097330563,0.0010650982840161305,0.00034146637456918444
13,53600,57600,close_up_player_or_field_referee,0.9475714564323425,0.9475714564323425,0.05135807246955437,0.00012330366421527592,5.8287508593934945e-05,0.00022790548868082774,8.741827773424878e-05,0.000228687370314636,0.0003449108989871756
14,57600,62080,close_up_side_staff,0.9998936057090759,1.487146532023568e-05,0.9998936057090759,1.0317046796141463e-05,5.9096332355087116e-06,1.1404408648256018e-05,8.415812393044083e-06,3.4566807395700985e-06,5.2028600218060696e-05
15,62080,95022,main_camera_center,0.9984708229700724,7.846500496574056e-05,0.0001882033539004624,9.593223755170281e-05,0.9984708229700724,0.0006613149695719281,0.00034634887318437296,6.471692419533308e-05,9.423927500999223e-05
